100000
(3035 / 1,12980 / 3)
(1231 / 5,5511 / 2)
(5816 / 3,4524 / 5)
(1388 / 3,21082 / 9)
(35957 / 8,9453 / 4)
(3780 / 1,5347 / 3)
(14992 / 3,24257 / 8)
(4826 / 5,17559 / 5)
(23218 / 5,13019 / 3)
(27127 / 7,40214 / 9)
(1737 / 1,38572 / 9)
(21917 / 5,28658 / 9)
(1374 / 5,3467 / 2)
(5761 / 2,4564 / 1)
(4249 / 1,7493 / 2)
(2589 / 7,30253 / 8)
(27680 / 7,6251 / 3)
(2520 / 1,21159 / 7)
(6417 / 2,1098 / 1)
(32689 / 10,1266 / 5)
(11632 / 3,4115 / 2)
(3903 / 1,6681 / 2)
(23259 / 5,3761 / 4)
(18244 / 9,18518 / 7)
(11947 / 8,23242 / 5)
(4979 / 1,2996 / 1)
(2219 / 1,19517 / 9)
(26153 / 8,10903 / 6)
(3150 / 1,18736 / 7)
(19287 / 4,12957 / 4)
(52 / 5,5198 / 3)
(4255 / 1,36831 / 8)
(14596 / 9,42083 / 9)
(1516 / 3,3119 / 2)
(9169 / 6,9045 / 2)
(3772 / 3,7663 / 5)
(53 / 6,28669 / 8)
(47699 / 10,16516 / 9)
(25082 / 7,16511 / 10)
(17117 / 7,1977 / 5)
(180 / 1,17937 / 10)
(3737 / 1,30383 / 8)
(7316 / 7,4797 / 1)
(1873 / 2,14270 / 3)
(3864 / 1,757 / 2)
(8641 / 8,3870 / 1)
(211 / 3,21664 / 5)
(10618 / 3,10721 / 9)
(4083 / 4,3715 / 1)
(1338 / 1,13078 / 3)
(7137 / 2,48591 / 10)
(12186 / 5,34666 / 7)
(1552 / 3,43052 / 9)
(7451 / 4,1965 / 1)
(2259 / 4,15264 / 5)
(3720 / 1,11639 / 4)
(3235 / 1,4400 / 3)
(33998 / 7,9791 / 4)
(38891 / 8,22868 / 5)
(4784 / 1,866 / 3)
(2457 / 1,19789 / 10)
(1131 / 8,988 / 5)
(3469 / 9,16136 / 5)
(4368 / 1,615 / 2)
(22377 / 10,6484 / 3)
(8894 / 5,1829 / 1)
(32423 / 9,8367 / 2)
(20884 / 5,4504 / 3)
(298 / 1,23833 / 10)
(23754 / 7,27091 / 7)
(6205 / 8,946 / 5)
(14336 / 9,15371 / 5)
(14517 / 4,14246 / 3)
(20327 / 8,29621 / 7)
(5285 / 4,3972 / 1)
(3526 / 1,7017 / 4)
(9045 / 4,4703 / 4)
(33947 / 10,9673 / 3)
(31851 / 7,1409 / 10)
(35025 / 8,1761 / 8)
(4650 / 1,9655 / 3)
(12430 / 9,3938 / 9)
(2437 / 5,25063 / 10)
(41024 / 9,31554 / 7)
(1483 / 7,38551 / 9)
(22348 / 5,5743 / 9)
(1516 / 1,10887 / 8)
(16493 / 5,729 / 1)
(19482 / 7,5761 / 5)
(4605 / 4,24272 / 5)
(2798 / 1,26237 / 7)
(4013 / 9,3478 / 1)
(12647 / 5,29321 / 6)
(10903 / 10,2427 / 1)
(7357 / 5,45571 / 10)
(3842 / 1,14108 / 3)
(1917 / 7,1803 / 5)
(24553 / 5,15419 / 5)
(802 / 1,47921 / 10)
(19717 / 7,754 / 9)
(14914 / 5,1099 / 6)
(10379 / 3,16683 / 5)
(23491 / 5,7366 / 3)
(92 / 3,28653 / 10)
(12341 / 3,9773 / 10)
(29969 / 7,20911 / 8)
(555 / 1,8231 / 2)
(17817 / 8,19221 / 7)
(24893 / 6,17569 / 4)
(4905 / 4,9603 / 7)
(18758 / 5,25190 / 9)
(5575 / 2,1257 / 2)
(28240 / 7,676 / 9)
(10014 / 5,7879 / 5)
(2504 / 1,13807 / 4)
(34475 / 9,28052 / 7)
(4678 / 1,2666 / 3)
(4976 / 1,42223 / 10)
(11174 / 3,16904 / 5)
(7907 / 6,2231 / 7)
(16469 / 4,37257 / 10)
(4694 / 5,24301 / 7)
(3444 / 1,222 / 1)
(49693 / 10,627 / 7)
(14947 / 3,3995 / 1)
(12282 / 5,3211 / 1)
(1613 / 2,10753 / 3)
(13899 / 4,14614 / 7)
(13741 / 3,3617 / 5)
(36279 / 8,13699 / 4)
(34848 / 7,20123 / 6)
(45459 / 10,29665 / 7)
(4274 / 1,4246 / 1)
(23872 / 7,7223 / 2)
(2018 / 1,18481 / 8)
(7641 / 4,4576 / 9)
(20995 / 6,6011 / 3)
(14107 / 5,31321 / 8)
(13811 / 5,7343 / 9)
(6803 / 10,36020 / 9)
(33808 / 7,1751 / 3)
(14198 / 9,227 / 5)
(16807 / 8,4293 / 1)
(29257 / 7,1560 / 1)
(816 / 1,11941 / 5)
(2949 / 1,1772 / 1)
(321 / 1,8801 / 10)
(5257 / 3,933 / 2)
(11845 / 4,13765 / 3)
(44263 / 9,28039 / 8)
(11837 / 5,18638 / 5)
(347 / 7,35853 / 8)
(2617 / 2,25323 / 8)
(14782 / 3,3530 / 9)
(3051 / 1,5097 / 8)
(2936 / 9,20447 / 5)
(7402 / 3,4504 / 5)
(15047 / 6,3191 / 1)
(4092 / 1,3868 / 3)
(2613 / 4,641 / 10)
(9724 / 3,3006 / 1)
(4991 / 1,4684 / 3)
(6203 / 2,11455 / 6)
(8331 / 5,25855 / 9)
(35212 / 9,29 / 1)
(3542 / 1,7929 / 2)
(17612 / 5,19573 / 8)
(17551 / 9,3229 / 8)
(766 / 1,13180 / 7)
(4505 / 1,35511 / 8)
(68 / 1,12169 / 4)
(7413 / 2,22531 / 5)
(3400 / 1,6816 / 5)
(26957 / 8,1223 / 1)
(4984 / 3,12011 / 3)
(3372 / 1,4963 / 1)
(17656 / 5,733 / 4)
(4103 / 10,36613 / 9)
(4303 / 1,23971 / 9)
(8301 / 2,1990 / 1)
(33655 / 8,8669 / 2)
(33389 / 9,9718 / 3)
(3327 / 1,13407 / 10)
(1563 / 1,13615 / 3)
(509 / 6,8818 / 3)
(14027 / 3,5768 / 5)
(10651 / 3,6223 / 6)
(26407 / 10,586 / 1)
(8473 / 5,8869 / 2)
(17646 / 5,7760 / 9)
(6431 / 6,8173 / 4)
(25229 / 7,39511 / 10)
(14398 / 5,8957 / 4)
(25302 / 7,10193 / 3)
(3085 / 1,18913 / 7)
(10463 / 3,3052 / 5)
(13331 / 3,3547 / 8)
(8825 / 6,42485 / 9)
(3068 / 1,1141 / 4)
(31156 / 9,4416 / 5)
(10795 / 6,13834 / 5)
(28360 / 9,19077 / 5)
(14033 / 5,24939 / 7)
(1506 / 5,45843 / 10)
(5704 / 9,29693 / 7)
(40300 / 9,37783 / 9)
(8553 / 10,9671 / 4)
(12673 / 6,7745 / 4)
(35830 / 9,13009 / 3)
(2179 / 1,4221 / 5)
(31234 / 9,16111 / 5)
(113 / 5,889 / 3)
(40893 / 10,31051 / 8)
(5567 / 9,3317 / 4)
(8725 / 2,7867 / 6)
(12191 / 6,1201 / 1)
(397 / 1,22932 / 5)
(648 / 1,8039 / 3)
(2491 / 8,4167 / 2)
(2014 / 1,2739 / 1)
(1999 / 4,26585 / 7)
(19837 / 7,16631 / 8)
(32458 / 9,1272 / 1)
(5301 / 5,7823 / 10)
(22318 / 9,3069 / 5)
(14834 / 3,8133 / 2)
(8373 / 8,2177 / 1)
(13252 / 9,5551 / 3)
(33251 / 7,31851 / 7)
(2805 / 2,7342 / 3)
(27525 / 8,19355 / 8)
(34841 / 7,1642 / 1)
(4443 / 1,17607 / 4)
(15247 / 7,658 / 5)
(3935 / 3,1673 / 1)
(6508 / 5,17889 / 5)
(2546 / 3,891 / 2)
(3700 / 1,12274 / 3)
(1297 / 4,4462 / 7)
(7607 / 3,18475 / 6)
(11627 / 3,16109 / 5)
(26464 / 7,24709 / 8)
(9432 / 5,506 / 3)
(1064 / 3,10861 / 3)
(5065 / 3,19034 / 5)
(6233 / 2,1140 / 1)
(3209 / 1,8194 / 3)
(29999 / 9,24207 / 5)
(19287 / 8,254 / 1)
(2454 / 1,17347 / 10)
(2603 / 3,7095 / 7)
(6520 / 9,397 / 10)
(33634 / 7,22737 / 7)
(3835 / 2,1708 / 3)
(48779 / 10,12530 / 3)
(42818 / 9,305 / 2)
(3581 / 3,1022 / 1)
(9453 / 5,17236 / 7)
(5872 / 5,12398 / 3)
(10571 / 5,8917 / 2)
(6519 / 5,16791 / 8)
(28382 / 7,16941 / 8)
(17246 / 7,28388 / 7)
(1404 / 1,2093 / 2)
(2762 / 1,16736 / 7)
(6287 / 4,30862 / 7)
(3725 / 9,6971 / 7)
(38173 / 8,2165 / 2)
(1083 / 1,13876 / 5)
(10785 / 4,16753 / 7)
(18307 / 5,7349 / 10)
(6101 / 9,16498 / 9)
(3580 / 1,4664 / 9)
(25894 / 9,7465 / 7)
(10153 / 7,675 / 8)
(6673 / 2,18959 / 5)
(1920 / 1,3020 / 1)
(15318 / 5,13703 / 9)
(1037 / 2,3634 / 1)
(8314 / 5,13592 / 7)
(5980 / 7,13919 / 10)
(20447 / 9,7159 / 4)
(14597 / 5,8881 / 10)
(11317 / 10,4962 / 1)
(23405 / 9,2453 / 1)
(10297 / 3,4340 / 1)
(18152 / 5,12213 / 5)
(40 / 1,17843 / 8)
(12953 / 5,3631 / 2)
(830 / 1,3904 / 3)
(15904 / 5,33113 / 10)
(12997 / 6,11338 / 7)
(2078 / 1,24221 / 10)
(17753 / 5,13354 / 5)
(12502 / 3,20626 / 9)
(7461 / 2,15839 / 5)
(3028 / 1,18723 / 4)
(11157 / 7,12842 / 5)
(6544 / 5,12399 / 8)
(9209 / 2,4577 / 1)
(40088 / 9,19207 / 4)
(3534 / 1,6976 / 7)
(2780 / 3,4805 / 2)
(13959 / 4,11821 / 10)
(12199 / 5,1858 / 1)
(12537 / 10,29817 / 8)
(12953 / 7,3602 / 9)
(25260 / 7,1327 / 2)
(15081 / 8,7660 / 3)
(13436 / 9,21591 / 10)
(2995 / 1,8213 / 3)
(1502 / 1,29792 / 9)
(3355 / 1,23381 / 8)
(7028 / 5,13300 / 3)
(31247 / 8,937 / 1)
(7982 / 5,5597 / 7)
(5789 / 6,19043 / 4)
(73 / 1,1986 / 1)
(41515 / 9,2549 / 3)
(1175 / 1,24489 / 5)
(8231 / 2,7743 / 2)
(3623 / 1,23162 / 5)
(14825 / 3,5324 / 9)
(21608 / 7,5129 / 2)
(2524 / 5,12740 / 3)
(12189 / 10,39793 / 10)
(13433 / 4,19741 / 10)
(10095 / 7,4825 / 1)
(12119 / 3,14811 / 8)
(468 / 7,4645 / 6)
(1231 / 3,17591 / 6)
(772 / 1,14039 / 7)
(22261 / 10,604 / 1)
(20744 / 5,2229 / 2)
(4297 / 1,13518 / 7)
(22084 / 9,39651 / 10)
(39406 / 9,4680 / 1)
(2867 / 2,99 / 1)
(4207 / 3,22457 / 7)
(7583 / 4,44233 / 9)
(3038 / 1,706 / 9)
(27518 / 7,3411 / 1)
(4862 / 1,33071 / 8)
(4499 / 1,17711 / 6)
(861 / 1,41981 / 9)
(16588 / 5,3454 / 1)
(15158 / 5,4673 / 1)
(29308 / 7,4303 / 2)
(19849 / 10,14867 / 4)
(3565 / 4,12665 / 3)
(6832 / 5,9851 / 8)
(23024 / 5,44506 / 9)
(802 / 1,22005 / 7)
(3881 / 1,17862 / 5)
(8908 / 3,15195 / 8)
(2519 / 2,23810 / 7)
(10928 / 5,26951 / 7)
(1418 / 7,12509 / 4)
(19704 / 5,23155 / 9)
(12456 / 5,11420 / 3)
(39683 / 10,1516 / 3)
(4834 / 1,14138 / 3)
(18921 / 4,3544 / 9)
(7129 / 5,2854 / 9)
(4799 / 3,24520 / 9)
(5047 / 6,2827 / 1)
(4979 / 4,33415 / 7)
(4574 / 1,7105 / 3)
(32324 / 7,1483 / 1)
(18785 / 7,18177 / 5)
(6335 / 2,6267 / 5)
(11819 / 4,20249 / 5)
(5452 / 7,11741 / 3)
(26177 / 10,31436 / 7)
(13171 / 4,4218 / 1)
(18691 / 5,24937 / 10)
(28366 / 7,5057 / 6)
(17615 / 8,19856 / 7)
(3521 / 3,675 / 2)
(17350 / 7,7716 / 7)
(7640 / 3,1181 / 2)
(556 / 1,16475 / 9)
(4241 / 10,7977 / 5)
(4384 / 1,17532 / 5)
(5783 / 6,28591 / 9)
(9403 / 10,2246 / 3)
(28543 / 9,4675 / 1)
(3472 / 1,13733 / 8)
(9974 / 3,10803 / 5)
(8287 / 7,16755 / 8)
(2820 / 1,34937 / 8)
(44770 / 9,1525 / 3)
(6461 / 9,6165 / 7)
(1244 / 9,12897 / 5)
(22123 / 10,9715 / 4)
(36331 / 9,1311 / 2)
(4348 / 1,4785 / 7)
(7989 / 4,31081 / 10)
(2319 / 5,7243 / 3)
(39523 / 9,39160 / 9)
(3632 / 1,9779 / 2)
(20194 / 9,14409 / 5)
(30247 / 10,4997 / 3)
(16446 / 5,20839 / 9)
(798 / 5,24474 / 5)
(20087 / 6,16136 / 5)
(38035 / 8,22123 / 5)
(4823 / 1,6055 / 2)
(4527 / 7,7299 / 2)
(11859 / 5,6363 / 2)
(7385 / 2,14549 / 9)
(14016 / 7,1159 / 10)
(872 / 1,9243 / 10)
(30053 / 10,1738 / 3)
(4716 / 5,29051 / 10)
(1495 / 4,9913 / 6)
(5533 / 3,21997 / 9)
(34311 / 8,3809 / 7)
(6511 / 3,8618 / 3)
(8807 / 8,28989 / 7)
(15693 / 5,37603 / 9)
(2899 / 4,5561 / 3)
(651 / 1,4954 / 9)
(4571 / 1,17702 / 5)
(4250 / 9,37546 / 9)
(17117 / 9,19933 / 5)
(7459 / 3,6715 / 2)
(8841 / 10,3409 / 10)
(10789 / 7,4779 / 1)
(6693 / 8,11341 / 3)
(12981 / 10,144 / 5)
(44057 / 9,3917 / 8)
(7734 / 7,2097 / 10)
(2867 / 4,45851 / 10)
(7024 / 3,1717 / 5)
(21121 / 8,16994 / 9)
(24301 / 8,20743 / 9)
(1207 / 3,820 / 1)
(13474 / 5,4494 / 1)
(23291 / 5,16749 / 5)
(12961 / 8,1131 / 2)
(20964 / 7,28053 / 10)
(1492 / 1,23441 / 6)
(4483 / 1,16754 / 7)
(1346 / 7,8465 / 2)
(19053 / 5,16592 / 7)
(13514 / 3,8323 / 8)
(34009 / 10,16249 / 9)
(4740 / 7,12478 / 3)
(5938 / 7,4100 / 1)
(10237 / 7,18281 / 8)
(6437 / 2,7971 / 2)
(1588 / 3,4627 / 6)
(7153 / 8,20854 / 5)
(26897 / 8,8933 / 10)
(953 / 10,2627 / 1)
(3102 / 1,858 / 1)
(17549 / 9,5461 / 7)
(5746 / 3,1671 / 7)
(4327 / 1,11008 / 5)
(1061 / 9,14003 / 6)
(23948 / 5,35962 / 9)
(466 / 3,2261 / 1)
(930 / 1,2995 / 1)
(27403 / 6,9254 / 5)
(4165 / 4,47587 / 10)
(7277 / 2,25077 / 8)
(340 / 1,4543 / 1)
(10953 / 5,3008 / 1)
(45449 / 10,37491 / 10)
(1441 / 3,28873 / 6)
(17459 / 6,32149 / 8)
(19542 / 5,1971 / 10)
(21522 / 5,21621 / 5)
(2877 / 2,18392 / 5)
(12452 / 5,24541 / 9)
(8092 / 3,13566 / 5)
(3373 / 5,3593 / 1)
(7886 / 9,1103 / 5)
(25922 / 9,8363 / 2)
(2628 / 1,46391 / 10)
(7761 / 5,4130 / 1)
(10663 / 6,35069 / 10)
(2872 / 3,14335 / 8)
(3564 / 1,13888 / 5)
(21821 / 5,2612 / 1)
(2773 / 6,8661 / 2)
(1931 / 1,772 / 1)
(2285 / 1,3653 / 1)
(37119 / 10,44213 / 10)
(1655 / 8,12894 / 5)
(9044 / 9,23062 / 7)
(3745 / 1,19567 / 6)
(20138 / 9,19673 / 6)
(24709 / 5,4360 / 1)
(10219 / 7,31389 / 8)
(42364 / 9,32987 / 7)
(1516 / 7,24857 / 6)
(899 / 1,5753 / 8)
(479 / 10,466 / 5)
(14965 / 3,6575 / 4)
(17504 / 5,2649 / 5)
(2833 / 5,6547 / 10)
(23642 / 9,21385 / 6)
(41768 / 9,3661 / 9)
(1569 / 4,12267 / 5)
(3912 / 1,16801 / 4)
(16627 / 5,13069 / 9)
(16 / 3,5937 / 5)
(27306 / 7,18133 / 7)
(38720 / 9,4907 / 2)
(10421 / 3,14103 / 8)
(17417 / 6,3571 / 5)
(36451 / 10,9107 / 2)
(3370 / 1,18833 / 6)
(4775 / 6,1401 / 1)
(22105 / 7,138 / 1)
(8727 / 10,4314 / 1)
(3136 / 1,30454 / 9)
(10961 / 10,1326 / 1)
(8115 / 8,22751 / 7)
(3926 / 1,11467 / 3)
(35098 / 9,657 / 5)
(3 / 1,22075 / 9)
(42623 / 9,8286 / 7)
(235 / 2,3680 / 1)
(27235 / 9,41212 / 9)
(2629 / 8,383 / 6)
(2016 / 1,17138 / 9)
(4220 / 1,4322 / 3)
(4124 / 1,17072 / 9)
(12134 / 5,39713 / 10)
(4120 / 1,34703 / 7)
(13801 / 3,7263 / 2)
(28225 / 8,41 / 1)
(1115 / 1,17717 / 8)
(31088 / 9,37217 / 9)
(11703 / 4,2480 / 1)
(26837 / 9,4629 / 1)
(11497 / 9,10241 / 5)
(40000 / 9,5104 / 3)
(33377 / 7,2 / 7)
(27253 / 9,16993 / 6)
(5117 / 2,7123 / 7)
(23489 / 9,11309 / 4)
(33331 / 7,24397 / 9)
(5113 / 2,10433 / 8)
(1787 / 1,1205 / 9)
(10601 / 8,3495 / 2)
(2599 / 2,2721 / 2)
(39309 / 8,12595 / 8)
(4175 / 2,19951 / 9)
(7639 / 2,31033 / 7)
(9585 / 7,6184 / 3)
(13238 / 5,13739 / 4)
(3877 / 5,8803 / 4)
(24883 / 6,763 / 1)
(11668 / 7,15063 / 5)
(18441 / 4,5901 / 4)
(12605 / 3,1650 / 1)
(23455 / 6,5789 / 3)
(24786 / 5,7401 / 8)
(20672 / 5,34423 / 9)
(2243 / 1,21154 / 5)
(2624 / 5,3749 / 1)
(11677 / 10,31058 / 9)
(5675 / 4,39034 / 9)
(11847 / 5,2429 / 2)
(2530 / 1,21526 / 7)
(17459 / 5,19 / 2)
(6459 / 2,4322 / 5)
(6187 / 2,27627 / 10)
(3942 / 1,1478 / 1)
(36195 / 8,4369 / 2)
(1004 / 3,9443 / 3)
(4481 / 5,941 / 1)
(3208 / 3,8602 / 3)
(17727 / 5,13717 / 4)
(2809 / 10,8607 / 2)
(12103 / 9,4817 / 10)
(3437 / 3,12585 / 7)
(2239 / 9,4180 / 1)
(21947 / 5,7349 / 2)
(24810 / 7,152 / 1)
(7337 / 3,43099 / 10)
(184 / 3,15031 / 5)
(21813 / 7,3238 / 5)
(42632 / 9,649 / 4)
(5897 / 5,5308 / 7)
(14418 / 5,6761 / 4)
(5823 / 2,4212 / 1)
(6149 / 2,5777 / 3)
(719 / 1,199 / 6)
(4921 / 8,3717 / 1)
(3623 / 1,30796 / 9)
(27607 / 8,41419 / 9)
(2974 / 1,2665 / 4)
(16761 / 4,44401 / 10)
(5732 / 3,9137 / 2)
(4448 / 1,16677 / 5)
(7699 / 4,4186 / 1)
(1882 / 5,11359 / 3)
(11722 / 5,23265 / 7)
(21191 / 9,4196 / 9)
(4632 / 1,10351 / 3)
(17533 / 9,21137 / 5)
(4520 / 1,15107 / 7)
(1587 / 2,1088 / 1)
(2385 / 8,19111 / 4)
(18965 / 8,38459 / 10)
(895 / 1,1287 / 2)
(801 / 2,161 / 2)
(9298 / 7,2223 / 1)
(4535 / 4,33064 / 9)
(302 / 1,43982 / 9)
(10189 / 4,2974 / 1)
(3496 / 3,23515 / 8)
(5497 / 6,23126 / 7)
(413 / 2,3658 / 1)
(883 / 2,1401 / 1)
(18461 / 6,21099 / 5)
(15049 / 5,1841 / 1)
(1464 / 1,739 / 1)
(3729 / 2,14045 / 3)
(14541 / 4,2457 / 8)
(10713 / 5,41893 / 9)
(299 / 10,4902 / 1)
(20532 / 5,11899 / 6)
(3724 / 3,11060 / 3)
(14737 / 5,40070 / 9)
(2239 / 1,8575 / 3)
(4811 / 5,35672 / 9)
(35089 / 10,7583 / 5)
(11473 / 3,5757 / 4)
(7278 / 5,12599 / 6)
(10847 / 4,8852 / 7)
(785 / 7,2840 / 1)
(16 / 7,14371 / 4)
(24581 / 5,20931 / 10)
(2638 / 1,4729 / 8)
(5931 / 2,5115 / 2)
(5038 / 7,4190 / 3)
(24827 / 6,11188 / 7)
(27331 / 10,9167 / 2)
(3443 / 2,26969 / 8)
(15765 / 4,44111 / 9)
(3124 / 1,477 / 8)
(809 / 4,1673 / 1)
(11648 / 5,4790 / 3)
(26243 / 9,15344 / 5)
(9703 / 5,3377 / 2)
(22386 / 5,208 / 1)
(10021 / 6,13301 / 7)
(6176 / 3,20958 / 5)
(512 / 1,28754 / 7)
(43877 / 9,47499 / 10)
(4459 / 1,6149 / 2)
(242 / 3,6053 / 4)
(41249 / 10,4399 / 9)
(28900 / 9,21353 / 7)
(1825 / 1,8773 / 2)
(9133 / 4,11422 / 3)
(5335 / 6,4763 / 2)
(1747 / 7,1751 / 1)
(2211 / 8,18873 / 8)
(26295 / 7,771 / 7)
(974 / 5,5477 / 2)
(3073 / 1,3693 / 10)
(24171 / 10,8681 / 6)
(2677 / 1,1706 / 7)
(4344 / 1,10139 / 5)
(11379 / 5,18542 / 7)
(2381 / 1,42237 / 10)
(21298 / 9,875 / 1)
(6737 / 6,23810 / 7)
(11299 / 3,1200 / 1)
(8461 / 6,4895 / 2)
(36193 / 8,16737 / 4)
(51 / 2,14128 / 3)
(32069 / 7,10319 / 7)
(17489 / 4,17434 / 5)
(8115 / 2,11269 / 7)
(12118 / 5,19525 / 7)
(6057 / 5,15993 / 8)
(36232 / 9,1507 / 3)
(25856 / 9,21423 / 5)
(2536 / 3,13121 / 7)
(37099 / 8,13633 / 7)
(16229 / 4,24520 / 9)
(1045 / 1,19658 / 5)
(20732 / 5,14511 / 5)
(2863 / 2,27457 / 10)
(1610 / 1,1533 / 1)
(3385 / 2,14527 / 8)
(1107 / 1,2105 / 2)
(11812 / 3,11229 / 8)
(672 / 1,22429 / 5)
(11299 / 4,38873 / 9)
(10607 / 10,28653 / 8)
(14937 / 7,4351 / 1)
(2013 / 1,1088 / 5)
(2620 / 9,1576 / 7)
(2041 / 6,1627 / 3)
(4100 / 3,7481 / 4)
(1831 / 5,8259 / 4)
(21453 / 5,9608 / 5)
(16108 / 7,34247 / 8)
(20932 / 7,26297 / 6)
(2854 / 1,26593 / 9)
(43241 / 10,1497 / 1)
(8306 / 7,34592 / 7)
(24206 / 5,3929 / 3)
(1427 / 1,17351 / 4)
(18127 / 5,9131 / 7)
(7441 / 10,5913 / 2)
(11628 / 5,29015 / 9)
(24983 / 5,14981 / 5)
(3526 / 1,10232 / 9)
(24499 / 5,1828 / 1)
(17212 / 9,174 / 1)
(1675 / 1,20571 / 7)
(2995 / 8,12803 / 4)
(6603 / 2,7403 / 2)
(1742 / 7,40420 / 9)
(6429 / 4,2061 / 1)
(338 / 9,1243 / 1)
(7437 / 2,14044 / 9)
(15467 / 10,2415 / 2)
(4214 / 1,507 / 1)
(25387 / 8,9047 / 4)
(36659 / 9,1121 / 6)
(6157 / 2,14827 / 3)
(2709 / 2,3731 / 10)
(34927 / 9,18350 / 9)
(14279 / 4,2175 / 1)
(5321 / 5,4124 / 3)
(4027 / 10,3560 / 1)
(2613 / 1,2031 / 1)
(4508 / 5,22111 / 7)
(16225 / 4,25619 / 9)
(35084 / 9,5697 / 5)
(1417 / 1,42283 / 10)
(20848 / 5,1552 / 5)
(18316 / 5,17917 / 4)
(20031 / 8,1881 / 1)
(6809 / 2,13471 / 3)
(20977 / 6,8333 / 9)
(4783 / 1,23789 / 10)
(1641 / 4,3546 / 5)
(4186 / 9,20207 / 9)
(4126 / 1,8305 / 2)
(10510 / 3,405 / 4)
(47069 / 10,11278 / 3)
(2914 / 3,14855 / 3)
(8965 / 2,18896 / 9)
(4639 / 1,9649 / 9)
(10129 / 5,939 / 1)
(6785 / 4,36200 / 9)
(20971 / 5,12178 / 5)
(9005 / 9,29673 / 8)
(4033 / 1,4130 / 1)
(20793 / 5,3037 / 2)
(8980 / 3,3085 / 7)
(5762 / 3,39223 / 9)
(15545 / 8,3637 / 1)
(22703 / 5,9344 / 3)
(20992 / 7,4319 / 1)
(40817 / 9,9599 / 2)
(33019 / 10,17162 / 5)
(7480 / 3,18424 / 9)
(1081 / 2,22073 / 8)
(4453 / 2,6076 / 3)
(28547 / 10,2871 / 1)
(3672 / 1,8174 / 5)
(22207 / 9,26793 / 8)
(2686 / 1,1388 / 1)
(12538 / 3,13964 / 3)
(5992 / 5,10687 / 3)
(8465 / 2,1495 / 2)
(2467 / 2,8785 / 9)
(2019 / 1,7605 / 8)
(2712 / 1,15295 / 8)
(11693 / 7,3599 / 3)
(13215 / 4,17636 / 5)
(33562 / 9,17103 / 4)
(2967 / 7,5507 / 7)
(13118 / 3,6611 / 5)
(1028 / 1,24537 / 10)
(4297 / 2,9859 / 7)
(326 / 5,26924 / 7)
(9008 / 3,19337 / 9)
(6894 / 5,3870 / 1)
(13293 / 10,2973 / 5)
(5758 / 9,39 / 5)
(39017 / 9,39370 / 9)
(3305 / 1,9106 / 7)
(3891 / 7,9433 / 2)
(20471 / 5,8757 / 10)
(11821 / 7,42677 / 9)
(4532 / 7,3558 / 1)
(988 / 3,20879 / 9)
(5367 / 2,8083 / 2)
(1896 / 1,3157 / 2)
(25067 / 8,587 / 3)
(2982 / 5,8531 / 2)
(8798 / 3,1557 / 1)
(16533 / 4,6329 / 3)
(27311 / 10,5777 / 2)
(6557 / 9,6013 / 4)
(4303 / 2,3835 / 1)
(3713 / 1,93 / 4)
(2458 / 3,30448 / 7)
(23782 / 5,18914 / 5)
(6871 / 3,12261 / 7)
(24314 / 7,35579 / 10)
(24411 / 5,6095 / 2)
(8359 / 3,38363 / 9)
(28043 / 7,29221 / 10)
(32810 / 7,22903 / 5)
(19379 / 8,17039 / 5)
(5605 / 2,26934 / 7)
(4495 / 9,4061 / 5)
(19425 / 4,13805 / 6)
(614 / 3,3560 / 1)
(243 / 1,3743 / 2)
(3956 / 1,14454 / 5)
(5999 / 2,17697 / 4)
(14212 / 5,11630 / 3)
(18575 / 6,42299 / 9)
(20738 / 9,116 / 7)
(5087 / 6,13354 / 3)
(14449 / 3,4818 / 1)
(10438 / 3,7528 / 3)
(12237 / 4,3527 / 2)
(2593 / 6,2178 / 1)
(4947 / 7,7297 / 2)
(3347 / 1,11917 / 6)
(31280 / 7,12946 / 7)
(647 / 2,3465 / 1)
(1527 / 2,7802 / 5)
(10879 / 6,25789 / 10)
(4732 / 1,28907 / 10)
(5749 / 2,4666 / 1)
(3149 / 1,14867 / 4)
(41519 / 9,1073 / 9)
(5238 / 5,4015 / 1)
(32481 / 7,10353 / 10)
(30807 / 10,2649 / 2)
(11647 / 4,18465 / 4)
(884 / 1,2880 / 1)
(6680 / 7,3519 / 4)
(34172 / 9,19176 / 7)
(2867 / 10,12856 / 9)
(44314 / 9,6771 / 4)
(19501 / 9,9765 / 2)
(1398 / 1,11018 / 3)
(38659 / 9,3155 / 8)
(24373 / 5,2479 / 3)
(33912 / 7,2328 / 1)
(629 / 2,6311 / 9)
(4090 / 1,24146 / 7)
(459 / 2,13583 / 3)
(3475 / 1,13735 / 7)
(4625 / 2,1327 / 9)
(23572 / 7,15625 / 8)
(22182 / 5,14373 / 5)
(5103 / 2,12970 / 7)
(11216 / 3,7009 / 2)
(12056 / 9,18097 / 5)
(2191 / 1,20462 / 5)
(1822 / 1,7973 / 2)
(4043 / 5,3988 / 1)
(8789 / 7,18393 / 5)
(773 / 2,797 / 2)
(1103 / 1,19064 / 7)
(1825 / 1,5303 / 9)
(15575 / 8,11881 / 8)
(14337 / 5,22832 / 5)
(35005 / 9,31401 / 10)
(8705 / 9,7353 / 8)
(21874 / 9,22966 / 7)
(39 / 8,32816 / 9)
