10000
(5287 / 3,5004 / 7)
(5351 / 5,1290 / 1)
(1507 / 2,1349 / 2)
(9701 / 7,13241 / 9)
(5537 / 5,9848 / 9)
(1226 / 1,3668 / 5)
(2621 / 5,7040 / 7)
(11239 / 8,12699 / 8)
(9159 / 5,8311 / 10)
(8945 / 9,5275 / 7)
(1931 / 2,2226 / 5)
(1217 / 1,472 / 1)
(11408 / 7,3602 / 3)
(3877 / 4,1549 / 1)
(11233 / 10,3551 / 10)
(6940 / 7,1340 / 7)
(12820 / 9,6657 / 10)
(285 / 1,4663 / 8)
(3513 / 2,6791 / 5)
(5441 / 4,4345 / 9)
(185 / 3,1337 / 3)
(6516 / 5,1537 / 9)
(831 / 1,5055 / 8)
(4234 / 3,4685 / 4)
(7799 / 4,2135 / 2)
(2273 / 4,1499 / 9)
(7269 / 4,1111 / 1)
(387 / 5,6459 / 7)
(14407 / 10,13474 / 7)
(2080 / 7,8380 / 9)
(8659 / 5,10202 / 9)
(957 / 4,1677 / 1)
(12417 / 7,15142 / 9)
(252 / 1,278 / 1)
(193 / 1,1774 / 1)
(4514 / 9,13467 / 8)
(1906 / 5,12248 / 9)
(10757 / 6,990 / 1)
(1839 / 1,9097 / 6)
(386 / 9,233 / 1)
(4664 / 5,3509 / 2)
(1871 / 6,958 / 1)
(1220 / 1,15061 / 10)
(4225 / 6,2443 / 4)
(5434 / 3,4735 / 7)
(4611 / 7,889 / 2)
(3362 / 3,1708 / 3)
(2399 / 2,867 / 2)
(5159 / 10,8999 / 5)
(4201 / 4,5448 / 5)
(4363 / 6,792 / 1)
(769 / 8,162 / 5)
(752 / 3,11311 / 6)
(3033 / 2,16559 / 9)
(7929 / 5,1040 / 3)
(350 / 1,17309 / 9)
(10181 / 7,221 / 1)
(11471 / 9,3679 / 7)
(5611 / 3,5093 / 3)
(3896 / 5,5541 / 10)
(430 / 1,11995 / 6)
(3163 / 2,422 / 1)
(14032 / 9,9487 / 6)
(3403 / 4,1261 / 1)
(1280 / 3,6590 / 7)
(1373 / 1,8207 / 8)
(14919 / 10,4636 / 7)
(5190 / 7,7298 / 5)
(529 / 1,1507 / 7)
(3761 / 6,2248 / 9)
(5741 / 6,983 / 5)
(9301 / 8,3170 / 3)
(1301 / 2,9391 / 8)
(12720 / 7,1073 / 1)
(10431 / 10,2037 / 4)
(1596 / 5,4158 / 5)
(8867 / 9,3893 / 3)
(7568 / 5,2899 / 2)
(155 / 4,11089 / 7)
(11647 / 6,13443 / 7)
(5774 / 3,11043 / 8)
(14200 / 9,12953 / 9)
(1564 / 3,1197 / 1)
(773 / 1,1025 / 1)
(6515 / 9,9419 / 5)
(5413 / 9,6700 / 7)
(1754 / 3,879 / 1)
(3532 / 3,5274 / 5)
(1335 / 1,489 / 2)
(15518 / 9,4859 / 5)
(5744 / 7,1557 / 7)
(11744 / 9,8348 / 9)
(417 / 8,1611 / 5)
(1707 / 1,12137 / 7)
(1825 / 2,1082 / 5)
(8849 / 6,1243 / 1)
(2645 / 2,1532 / 1)
(983 / 4,2687 / 5)
(13301 / 8,6061 / 4)
(2509 / 4,1332 / 1)
(5396 / 7,1817 / 3)
(1658 / 5,1825 / 7)
(18369 / 10,6940 / 9)
(8251 / 5,3876 / 5)
(1168 / 5,1687 / 2)
(9354 / 7,890 / 1)
(219 / 4,3023 / 9)
(1895 / 3,5593 / 6)
(6035 / 7,5805 / 8)
(9153 / 10,10669 / 6)
(11258 / 7,5465 / 3)
(11288 / 9,5704 / 9)
(4066 / 5,10057 / 6)
(5513 / 3,2990 / 3)
(2157 / 4,1864 / 1)
(5195 / 6,13082 / 7)
(16651 / 9,8336 / 9)
(820 / 3,4937 / 4)
(5941 / 7,215 / 2)
(4287 / 4,4520 / 3)
(3011 / 4,1509 / 5)
(2413 / 10,3161 / 9)
(8141 / 5,2901 / 4)
(8171 / 5,5395 / 4)
(1306 / 5,579 / 5)
(2387 / 2,5328 / 5)
(1461 / 5,1034 / 1)
(82 / 3,7113 / 10)
(8920 / 7,2536 / 7)
(1840 / 1,4099 / 8)
(7287 / 5,314 / 3)
(1254 / 1,4140 / 7)
(11665 / 8,5955 / 4)
(4085 / 6,1018 / 1)
(2673 / 10,7631 / 10)
(2623 / 3,5942 / 9)
(9931 / 9,1210 / 1)
(4381 / 7,656 / 1)
(661 / 2,488 / 3)
(2245 / 2,5247 / 7)
(1695 / 1,834 / 1)
(5331 / 5,5009 / 3)
(9447 / 5,10449 / 10)
(7863 / 10,2217 / 10)
(15527 / 8,5288 / 3)
(5909 / 6,16711 / 9)
(9695 / 8,5641 / 4)
(585 / 1,1589 / 6)
(8074 / 7,953 / 9)
(17123 / 10,11329 / 10)
(491 / 1,3351 / 8)
(1258 / 3,6646 / 5)
(3578 / 3,3731 / 3)
(4189 / 6,13687 / 8)
(457 / 1,3644 / 3)
(1187 / 1,13455 / 7)
(2407 / 4,16801 / 10)
(2061 / 4,4599 / 4)
(1018 / 5,7723 / 5)
(8617 / 10,781 / 1)
(15973 / 9,5960 / 7)
(876 / 5,12707 / 10)
(3999 / 8,4976 / 3)
(15541 / 9,5099 / 3)
(16397 / 9,3351 / 2)
(5111 / 9,5407 / 9)
(1669 / 3,1749 / 1)
(9489 / 7,3017 / 8)
(9725 / 6,1017 / 1)
(1353 / 5,10979 / 7)
(506 / 1,6623 / 5)
(6592 / 5,4945 / 4)
(12308 / 7,1215 / 1)
(867 / 7,633 / 1)
(505 / 1,8631 / 10)
(6088 / 5,1213 / 1)
(16907 / 9,14024 / 9)
(1835 / 4,1773 / 5)
(98 / 1,4816 / 5)
(1949 / 1,4133 / 6)
(2098 / 5,12821 / 9)
(2909 / 2,971 / 2)
(18657 / 10,10591 / 6)
(2264 / 3,1605 / 2)
(11113 / 6,3814 / 9)
(6388 / 5,3221 / 5)
(6334 / 5,4507 / 6)
(83 / 1,13653 / 10)
(805 / 1,3531 / 4)
(282 / 1,322 / 5)
(6873 / 10,6109 / 10)
(6596 / 9,7625 / 4)
(12008 / 9,3893 / 2)
(1705 / 1,11743 / 7)
(14473 / 9,4948 / 5)
(5467 / 5,5053 / 4)
(1195 / 1,7565 / 7)
(13459 / 8,2998 / 3)
(3417 / 2,6475 / 4)
(9745 / 7,8199 / 5)
(4573 / 8,1181 / 2)
(13405 / 9,1440 / 1)
(23 / 10,4474 / 7)
(1638 / 1,3901 / 8)
(524 / 1,990 / 1)
(7733 / 8,1139 / 5)
(319 / 2,9319 / 5)
(11184 / 7,11393 / 8)
(184 / 3,1075 / 4)
(1209 / 1,4823 / 9)
(1285 / 2,9670 / 7)
(1855 / 1,3459 / 5)
(1276 / 1,15903 / 8)
(11060 / 9,818 / 3)
(7061 / 4,3095 / 8)
(3797 / 8,3578 / 5)
(9304 / 5,6525 / 4)
(4648 / 9,3994 / 3)
(10087 / 6,93 / 7)
(401 / 1,8949 / 8)
(4639 / 4,12315 / 8)
(6053 / 6,1759 / 1)
(19 / 1,3989 / 2)
(2231 / 6,2893 / 4)
(1058 / 1,4187 / 8)
(1390 / 3,157 / 4)
(1447 / 3,3647 / 2)
(247 / 3,9647 / 6)
(779 / 1,2595 / 8)
(17852 / 9,7459 / 4)
(433 / 1,6484 / 5)
(1803 / 1,1934 / 1)
(1928 / 3,1809 / 2)
(783 / 5,1877 / 6)
(215 / 1,6421 / 5)
(7236 / 7,8692 / 5)
(1191 / 1,1433 / 1)
(5482 / 5,1122 / 1)
(8059 / 8,6931 / 4)
(5984 / 7,8 / 1)
(4343 / 10,9703 / 5)
(2884 / 5,9996 / 5)
(5608 / 7,538 / 1)
(13811 / 10,405 / 1)
(5748 / 7,361 / 4)
(592 / 1,8494 / 5)
(3772 / 7,3227 / 4)
(559 / 2,710 / 1)
(3023 / 9,8567 / 5)
(5644 / 3,4979 / 10)
(519 / 10,15735 / 8)
(4663 / 3,10363 / 10)
(4983 / 4,7018 / 5)
(7407 / 5,5343 / 8)
(10229 / 10,10309 / 6)
(1527 / 1,9857 / 8)
(453 / 2,764 / 3)
(8244 / 5,1394 / 3)
(1700 / 1,15023 / 9)
(3238 / 3,8012 / 9)
(4269 / 5,391 / 10)
(835 / 7,6706 / 9)
(6105 / 4,815 / 1)
(4582 / 9,145 / 3)
(958 / 5,3233 / 3)
(16329 / 10,3793 / 3)
(7727 / 8,527 / 1)
(8 / 1,14542 / 9)
(5638 / 3,1180 / 1)
(280 / 3,4067 / 9)
(1314 / 1,3479 / 5)
(839 / 10,3432 / 7)
(4907 / 4,1237 / 4)
(13978 / 9,4366 / 3)
(5534 / 9,11930 / 9)
(1369 / 5,13369 / 7)
(8712 / 7,6582 / 5)
(4764 / 5,2693 / 7)
(9589 / 5,9754 / 7)
(4867 / 3,393 / 2)
(1075 / 1,9084 / 5)
(1839 / 2,4303 / 5)
(729 / 2,11963 / 10)
(1718 / 1,4537 / 10)
(3395 / 2,12863 / 10)
(1035 / 1,6603 / 4)
(129 / 4,19891 / 10)
(2095 / 2,9192 / 7)
(10709 / 9,1691 / 2)
(7454 / 5,7027 / 5)
(4917 / 7,10186 / 7)
(1513 / 1,4780 / 3)
(15901 / 9,14216 / 9)
(3771 / 4,8264 / 5)
(2219 / 8,1989 / 1)
(3693 / 5,9146 / 7)
(1579 / 3,1997 / 1)
(2683 / 5,5779 / 4)
(1053 / 1,1052 / 1)
(507 / 2,4637 / 6)
(1018 / 1,2873 / 7)
(5341 / 8,547 / 1)
(11221 / 10,443 / 9)
(1542 / 1,2369 / 5)
(7713 / 7,987 / 1)
(17792 / 9,783 / 1)
(1599 / 2,3691 / 5)
(5245 / 3,7147 / 8)
(7733 / 4,3236 / 5)
(391 / 9,1677 / 1)
(1740 / 1,3830 / 3)
(1049 / 2,4697 / 10)
(11603 / 7,2715 / 2)
(598 / 1,2657 / 6)
(35 / 1,377 / 8)
(1589 / 2,2156 / 5)
(483 / 1,261 / 1)
(8964 / 5,1984 / 1)
(12073 / 10,11863 / 6)
(1520 / 3,5588 / 5)
(1166 / 1,4014 / 5)
(1668 / 1,11873 / 7)
(1776 / 1,1951 / 4)
(13549 / 9,18789 / 10)
(4957 / 10,5644 / 9)
(10987 / 6,9261 / 8)
(8395 / 8,11551 / 9)
(51 / 5,4091 / 9)
(2217 / 10,2371 / 5)
(5075 / 3,13313 / 10)
(1168 / 3,5660 / 3)
(3902 / 5,8879 / 10)
(12949 / 9,8481 / 5)
(3793 / 2,6722 / 5)
(7993 / 10,1494 / 1)
(9317 / 5,7353 / 10)
(3342 / 5,2060 / 3)
(1715 / 1,754 / 7)
(822 / 1,1647 / 2)
(9481 / 9,1520 / 1)
(3994 / 3,19337 / 10)
(7517 / 6,10952 / 9)
(1702 / 1,6003 / 10)
(718 / 7,577 / 6)
(1882 / 3,6347 / 6)
(1741 / 1,3527 / 10)
(1613 / 1,10387 / 7)
(15830 / 9,3059 / 4)
(9609 / 10,4508 / 5)
(5521 / 7,1114 / 1)
(5747 / 5,1507 / 1)
(9174 / 5,1367 / 5)
(2007 / 4,3441 / 2)
(452 / 1,4493 / 9)
(3475 / 7,9646 / 5)
(5915 / 4,116 / 1)
(2953 / 3,588 / 1)
(2795 / 6,4991 / 3)
(1091 / 5,3579 / 2)
(1393 / 3,4787 / 6)
(2805 / 2,5151 / 7)
(7568 / 9,1061 / 3)
(698 / 3,21 / 1)
(1524 / 1,6059 / 5)
(11714 / 7,5752 / 3)
(109 / 3,1707 / 4)
(373 / 7,7957 / 4)
(6783 / 5,4667 / 9)
(3470 / 9,1323 / 8)
(6229 / 9,7413 / 8)
(1669 / 4,7097 / 5)
(10659 / 7,1346 / 1)
(15067 / 9,5411 / 6)
(1288 / 1,1764 / 1)
(812 / 3,3925 / 2)
(14953 / 8,11199 / 7)
(738 / 1,9431 / 10)
(289 / 1,5777 / 5)
(12211 / 8,246 / 1)
(10843 / 10,1347 / 8)
(7141 / 9,7839 / 4)
(4297 / 10,23 / 1)
(4130 / 3,1628 / 1)
(15620 / 9,1682 / 3)
(3169 / 8,797 / 2)
(1834 / 5,342 / 1)
(6173 / 7,1997 / 1)
(13031 / 10,11015 / 9)
(3768 / 7,8669 / 8)
(6339 / 5,4004 / 3)
(7762 / 5,4627 / 5)
(10449 / 10,299 / 3)
(5914 / 7,1132 / 9)
(8141 / 5,1793 / 10)
(6628 / 5,6022 / 5)
(1813 / 1,288 / 1)
(1372 / 5,15923 / 8)
(1080 / 7,3866 / 5)
(14521 / 8,15625 / 8)
(9641 / 5,3235 / 8)
(4841 / 10,4583 / 4)
(12059 / 10,4203 / 10)
(2969 / 3,139 / 3)
(6172 / 5,1519 / 3)
(12263 / 7,1051 / 1)
(891 / 1,1694 / 1)
(290 / 1,16096 / 9)
(3853 / 8,4652 / 3)
(4265 / 3,7967 / 5)
(5509 / 5,5967 / 5)
(2831 / 2,10484 / 7)
(236 / 1,3322 / 9)
(17426 / 9,245 / 6)
(7694 / 5,1961 / 4)
(2366 / 9,23 / 6)
(6373 / 9,408 / 1)
(7713 / 4,444 / 1)
(3169 / 2,423 / 2)
(3993 / 2,4883 / 10)
(3254 / 5,14303 / 8)
(2 / 1,3847 / 2)
(12129 / 10,12567 / 8)
(1044 / 1,1087 / 2)
(19009 / 10,4799 / 4)
(6539 / 5,953 / 1)
(2738 / 9,1702 / 1)
(14621 / 9,7265 / 9)
(3547 / 2,6715 / 4)
(1773 / 4,2797 / 7)
(1313 / 1,2169 / 2)
(7191 / 8,5497 / 6)
(1055 / 1,9617 / 9)
(5305 / 4,1227 / 1)
(4374 / 7,3427 / 3)
(602 / 3,1398 / 1)
(2687 / 3,5119 / 5)
(3812 / 7,2373 / 2)
(14216 / 9,313 / 1)
(3567 / 2,17423 / 9)
(1274 / 9,13758 / 7)
(12583 / 8,17857 / 10)
(1324 / 3,8665 / 7)
(7587 / 10,5703 / 7)
(3347 / 7,6028 / 7)
(582 / 5,9634 / 9)
(1703 / 1,12484 / 9)
(13593 / 7,4889 / 5)
(391 / 6,4757 / 4)
(1467 / 10,557 / 2)
(6379 / 8,3407 / 3)
(403 / 3,1103 / 3)
(1194 / 7,3046 / 7)
(8885 / 7,59 / 2)
(1954 / 1,4366 / 3)
(451 / 1,11554 / 9)
(11523 / 10,1602 / 1)
(717 / 2,6867 / 4)
(94 / 3,5107 / 7)
(13237 / 8,81 / 1)
(10741 / 8,1462 / 3)
(7104 / 7,596 / 1)
(292 / 3,6468 / 5)
(2669 / 2,6563 / 5)
(9781 / 9,799 / 2)
(589 / 7,1421 / 1)
(3703 / 5,13648 / 9)
(1411 / 1,5816 / 5)
(3051 / 4,13897 / 8)
(727 / 7,8549 / 7)
(615 / 2,8093 / 9)
(5539 / 8,12821 / 10)
(1556 / 1,1958 / 1)
(3737 / 2,116 / 1)
(2260 / 3,12559 / 8)
(5664 / 7,832 / 5)
(5026 / 9,10943 / 9)
(853 / 2,9281 / 6)
(5779 / 9,8951 / 10)
(9977 / 10,7145 / 8)
(2335 / 3,857 / 1)
(3193 / 2,7439 / 4)
(1141 / 4,12740 / 9)
(6133 / 4,8466 / 5)
(2425 / 2,10062 / 7)
(141 / 1,1610 / 9)
(687 / 8,4789 / 3)
(3544 / 3,1463 / 10)
(5659 / 3,311 / 1)
(4057 / 3,3695 / 2)
(928 / 3,12117 / 10)
(1264 / 1,3853 / 2)
(4678 / 5,13925 / 9)
(12629 / 9,2626 / 3)
(1597 / 2,2000 / 1)
(9395 / 8,2465 / 4)
(1173 / 1,7015 / 4)
(2863 / 10,1925 / 1)
(5612 / 5,2249 / 3)
(5862 / 5,531 / 2)
(4055 / 7,10127 / 8)
(12436 / 7,7289 / 7)
(1362 / 1,3026 / 3)
(6592 / 7,11255 / 7)
(460 / 3,121 / 1)
(570 / 1,12805 / 8)
(1465 / 2,1579 / 7)
(6777 / 10,1443 / 4)
(1429 / 1,3213 / 2)
(11509 / 7,8243 / 8)
(10339 / 6,218 / 1)
(3811 / 2,15637 / 9)
(1698 / 1,2163 / 2)
(7583 / 4,10384 / 9)
(4272 / 5,1859 / 4)
(4462 / 5,225 / 2)
(8821 / 9,3287 / 3)
(2775 / 2,859 / 5)
(10423 / 10,647 / 1)
(2291 / 9,398 / 1)
(181 / 1,340 / 1)
(16617 / 10,703 / 1)
(1630 / 1,1627 / 2)
(1697 / 2,91 / 5)
(1159 / 2,201 / 1)
(5797 / 4,4033 / 7)
(16610 / 9,887 / 1)
(961 / 2,1642 / 1)
(4839 / 8,6956 / 7)
(2534 / 3,16265 / 9)
(4585 / 3,1437 / 8)
(3431 / 4,7979 / 5)
(1854 / 5,2547 / 5)
(8577 / 7,7497 / 10)
(1592 / 1,5076 / 5)
(9579 / 8,1909 / 1)
(6018 / 5,4052 / 5)
(6719 / 5,10675 / 8)
(13191 / 10,1298 / 1)
(244 / 1,3469 / 2)
(10069 / 6,13589 / 9)
(677 / 9,247 / 7)
(496 / 9,57 / 1)
(1958 / 3,5363 / 5)
(5129 / 9,3997 / 8)
(3160 / 3,536 / 5)
(15245 / 8,772 / 1)
(1206 / 5,9721 / 7)
(15959 / 10,1989 / 10)
(8159 / 10,6377 / 9)
(783 / 5,9151 / 8)
(4832 / 9,482 / 1)
(2345 / 9,16970 / 9)
(484 / 1,1614 / 1)
(734 / 1,3181 / 6)
(1481 / 3,474 / 1)
(1173 / 8,2110 / 3)
(2499 / 5,718 / 7)
(1554 / 1,3281 / 2)
(17877 / 10,1299 / 5)
(5500 / 7,12833 / 9)
(1571 / 1,464 / 1)
(665 / 9,1395 / 1)
(7847 / 5,1517 / 1)
(4623 / 5,3581 / 8)
(14221 / 8,1239 / 2)
(9476 / 9,938 / 1)
(1676 / 1,12021 / 7)
(10092 / 7,12669 / 7)
(638 / 1,7899 / 5)
(9079 / 6,304 / 1)
(3516 / 5,5812 / 9)
(295 / 4,3011 / 5)
(5943 / 4,2443 / 5)
(4283 / 10,3461 / 5)
(111 / 7,14517 / 8)
(14701 / 9,6157 / 6)
(1616 / 3,8653 / 8)
(11465 / 9,669 / 1)
(222 / 1,10850 / 9)
(1412 / 1,5621 / 4)
(5499 / 4,630 / 1)
(5443 / 4,5316 / 5)
(153 / 1,5949 / 4)
(1227 / 7,10615 / 9)
(3128 / 3,9079 / 8)
(12310 / 9,10421 / 9)
(4543 / 9,8229 / 10)
(2083 / 2,2323 / 4)
(5621 / 3,10327 / 6)
(1741 / 5,3171 / 2)
(625 / 1,16915 / 9)
(5069 / 8,2654 / 3)
(146 / 3,671 / 4)
(7383 / 10,820 / 3)
(11337 / 10,2531 / 2)
(3368 / 5,11509 / 7)
(5588 / 9,1897 / 1)
(3845 / 2,12881 / 8)
(5843 / 10,2959 / 2)
(9769 / 7,5656 / 3)
(12451 / 10,5695 / 4)
(2410 / 7,2177 / 2)
(4812 / 5,393 / 10)
(2932 / 9,8257 / 9)
(1414 / 1,1203 / 1)
(1703 / 1,7975 / 7)
(13937 / 9,9980 / 9)
(2597 / 2,1225 / 1)
(3473 / 5,1232 / 3)
(3795 / 2,15892 / 9)
(3717 / 4,7463 / 5)
(1705 / 1,8773 / 5)
(4735 / 3,645 / 1)
(709 / 1,3713 / 2)
(973 / 2,19 / 1)
(4042 / 3,5631 / 8)
(137 / 1,8896 / 5)
(2935 / 2,15289 / 8)
(1226 / 7,7507 / 6)
(1273 / 2,9911 / 9)
(62 / 1,9316 / 7)
(1439 / 4,9949 / 9)
(6413 / 8,1153 / 2)
(455 / 4,6767 / 4)
(841 / 1,220 / 1)
(5675 / 3,1239 / 4)
(1745 / 4,945 / 1)
(5215 / 3,6025 / 9)
(7685 / 6,1769 / 1)
(1508 / 1,687 / 1)
(1857 / 7,7555 / 9)
(932 / 1,15841 / 10)
(13948 / 7,1451 / 1)
(2297 / 2,6825 / 8)
(9003 / 7,2193 / 4)
(2513 / 10,1085 / 2)
(5849 / 3,2297 / 4)
(10847 / 6,3351 / 2)
(12553 / 9,5327 / 10)
(13830 / 7,1103 / 2)
(4784 / 9,5893 / 3)
(1892 / 1,591 / 1)
(14065 / 8,256 / 1)
(5672 / 9,1589 / 3)
(162 / 1,1385 / 7)
(1318 / 1,910 / 1)
(6701 / 5,14482 / 9)
(9359 / 5,1655 / 1)
(1037 / 1,9475 / 8)
(2767 / 3,5799 / 7)
(8822 / 5,661 / 1)
(7911 / 5,5444 / 3)
(3724 / 3,2803 / 4)
(547 / 8,131 / 7)
(3637 / 2,7660 / 7)
(3285 / 8,5228 / 5)
(988 / 3,1015 / 8)
(605 / 1,3591 / 2)
(1075 / 2,6581 / 5)
(11627 / 8,1421 / 1)
(9398 / 5,1376 / 1)
(14408 / 9,341 / 2)
(5005 / 9,811 / 2)
(3057 / 4,1456 / 1)
(254 / 1,108 / 1)
(3671 / 10,237 / 1)
(1469 / 3,1454 / 5)
(7635 / 7,861 / 1)
(6232 / 5,6244 / 9)
(193 / 8,11644 / 7)
(3171 / 10,101 / 5)
(5663 / 5,10009 / 7)
(9799 / 10,929 / 2)
(1052 / 1,985 / 3)
(1415 / 2,8917 / 8)
(7507 / 8,1981 / 6)
(156 / 1,513 / 1)
(1013 / 2,729 / 1)
(8127 / 5,836 / 1)
(2583 / 4,9794 / 5)
(11616 / 7,8824 / 9)
(3841 / 4,8893 / 8)
(5879 / 3,647 / 3)
(973 / 1,1799 / 2)
(3886 / 3,192 / 7)
(1853 / 8,641 / 1)
(1431 / 1,3178 / 9)
(751 / 4,5667 / 4)
(1972 / 1,1718 / 7)
(6297 / 5,7332 / 5)
(1703 / 3,2885 / 4)
(1099 / 4,2255 / 7)
(5677 / 5,12843 / 10)
(2942 / 3,3445 / 4)
(7599 / 5,2141 / 2)
(3191 / 10,841 / 2)
(1073 / 2,17837 / 10)
(3077 / 2,608 / 1)
(3876 / 5,8458 / 5)
(3713 / 2,2393 / 2)
(901 / 2,601 / 1)
(443 / 4,5004 / 5)
(7033 / 7,1968 / 1)
(3176 / 9,17843 / 9)
(1208 / 7,14951 / 8)
(11261 / 9,14013 / 10)
(1601 / 1,3323 / 2)
(2153 / 2,8038 / 5)
(7857 / 10,7333 / 4)
(7901 / 6,12161 / 8)
(18371 / 10,7529 / 4)
(4549 / 3,8966 / 9)
(344 / 1,4421 / 3)
(1087 / 1,1969 / 4)
(336 / 1,2581 / 10)
(1729 / 8,15826 / 9)
(7244 / 5,2883 / 2)
(7061 / 5,736 / 1)
(11863 / 10,3801 / 4)
(3729 / 8,467 / 1)
(13805 / 8,2019 / 7)
(5005 / 3,224 / 3)
(5051 / 3,1498 / 3)
(4627 / 10,264 / 1)
(2635 / 2,3533 / 2)
(2197 / 2,5903 / 9)
(4478 / 7,923 / 6)
(14 / 1,1491 / 8)
(6191 / 4,9241 / 9)
(1347 / 1,5284 / 5)
(4444 / 3,13098 / 7)
(1047 / 1,1793 / 8)
(1242 / 5,1190 / 3)
(271 / 2,8951 / 7)
(4821 / 4,780 / 1)
(2552 / 9,1537 / 1)
(2491 / 4,1364 / 7)
(21 / 8,1535 / 1)
(1828 / 9,372 / 1)
(15559 / 10,1400 / 1)
(6744 / 5,752 / 3)
(278 / 1,8411 / 7)
(7765 / 7,8817 / 8)
(850 / 1,6144 / 5)
(225 / 7,4533 / 10)
(1467 / 1,3040 / 3)
(1613 / 1,938 / 1)
(16863 / 10,727 / 1)
(12857 / 7,3962 / 5)
(6107 / 10,2650 / 3)
(2487 / 2,459 / 1)
(2293 / 2,3577 / 5)
(4586 / 3,10846 / 7)
(8113 / 8,9054 / 7)
(4964 / 5,3059 / 4)
(3772 / 5,4591 / 7)
(1768 / 3,307 / 8)
(3839 / 6,4732 / 3)
(3673 / 2,436 / 3)
(291 / 10,1098 / 5)
(2498 / 3,2884 / 5)
(16753 / 10,398 / 7)
(787 / 1,1192 / 1)
(7253 / 7,7574 / 9)
(5871 / 4,1565 / 2)
(1111 / 4,951 / 1)
(2867 / 4,11635 / 7)
(1842 / 1,4156 / 3)
(3167 / 2,105 / 1)
(2692 / 5,8982 / 5)
(11769 / 7,8174 / 5)
(1737 / 1,5066 / 5)
(3595 / 2,1022 / 1)
(1091 / 1,2729 / 2)
(649 / 5,4491 / 5)
(4629 / 4,6518 / 5)
(2383 / 3,724 / 1)
(1289 / 1,4744 / 9)
(1666 / 1,5641 / 9)
(1298 / 1,15962 / 9)
(7198 / 7,1621 / 3)
(4985 / 4,2018 / 7)
(8337 / 5,1772 / 1)
(1230 / 1,7699 / 7)
(18093 / 10,1421 / 10)
(1536 / 1,2227 / 9)
(1689 / 5,262 / 1)
(10931 / 7,1982 / 1)
(2677 / 9,1296 / 5)
(12077 / 9,413 / 6)
(10983 / 8,1457 / 2)
(2261 / 4,10505 / 8)
(5635 / 9,10163 / 10)
(12387 / 7,4457 / 10)
(627 / 1,1413 / 5)
(4364 / 7,1038 / 1)
(7565 / 6,2113 / 7)
(4393 / 4,5273 / 3)
(2968 / 3,272 / 1)
(4990 / 3,738 / 5)
(8990 / 9,3375 / 2)
(5189 / 3,7493 / 6)
(7042 / 9,591 / 1)
(9277 / 10,11429 / 8)
(8017 / 9,842 / 1)
(2729 / 10,122 / 1)
(1401 / 2,9373 / 5)
(603 / 1,48 / 1)
(9409 / 6,1967 / 1)
(8851 / 8,6805 / 4)
(929 / 1,10975 / 7)
(3027 / 5,5815 / 7)
(481 / 3,15207 / 10)
(18941 / 10,5878 / 3)
(2641 / 4,36 / 1)
(3835 / 4,7561 / 5)
(10283 / 10,8788 / 7)
(9185 / 6,5619 / 8)
(4282 / 3,2583 / 2)
(9551 / 9,6587 / 8)
(640 / 9,9655 / 9)
(7534 / 7,2353 / 2)
(13152 / 7,5629 / 3)
(2002 / 5,2886 / 5)
(3121 / 6,5988 / 7)
(1889 / 1,12752 / 9)
(11017 / 6,675 / 1)
(6389 / 4,347 / 5)
(3573 / 7,1623 / 1)
(2961 / 4,1693 / 1)
(4913 / 5,317 / 1)
(7915 / 4,677 / 1)
(1267 / 5,4237 / 7)
(12373 / 9,4685 / 6)
(1045 / 2,4459 / 10)
(3253 / 4,2141 / 4)
(3291 / 8,16199 / 10)
(2031 / 2,5663 / 4)
(1 / 2,37 / 3)
(245 / 1,257 / 1)
(13796 / 9,5301 / 8)
(2785 / 6,4357 / 7)
(709 / 10,1800 / 1)
(14029 / 10,3716 / 3)
(11405 / 8,638 / 1)
(9273 / 7,949 / 1)
(6033 / 7,215 / 1)
(7483 / 4,3113 / 10)
(7097 / 4,1703 / 1)
(3172 / 5,245 / 3)
(6921 / 5,1731 / 1)
(602 / 5,9027 / 10)
(3847 / 7,9806 / 5)
(5917 / 10,5959 / 3)
(851 / 10,5288 / 3)
(7121 / 5,3865 / 3)
(13910 / 9,3986 / 3)
(1427 / 1,1093 / 8)
(3811 / 2,538 / 1)
(3671 / 5,939 / 2)
(6189 / 4,2201 / 2)
(6214 / 5,13714 / 9)
(1865 / 2,4949 / 4)
(5363 / 8,7073 / 5)
(1708 / 1,124 / 1)
(3097 / 2,2567 / 5)
(5815 / 9,4183 / 4)
(1300 / 1,1527 / 2)
(1508 / 1,1060 / 1)
(1293 / 10,3509 / 5)
(3973 / 2,1059 / 5)
(6656 / 7,742 / 5)
(401 / 2,1824 / 1)
(2907 / 10,2393 / 2)
(6358 / 5,14321 / 9)
(30 / 1,1978 / 1)
(11657 / 9,1025 / 3)
(625 / 2,1872 / 5)
(17852 / 9,2351 / 9)
(2881 / 3,699 / 5)
(1743 / 1,7537 / 6)
(16501 / 9,1711 / 1)
(5874 / 7,8381 / 5)
(8954 / 9,1467 / 1)
(311 / 3,1226 / 5)
(7412 / 5,7041 / 8)
(10875 / 8,3551 / 4)
(421 / 4,2159 / 3)
(998 / 1,2884 / 9)
(935 / 1,5162 / 3)
(5737 / 10,246 / 1)
(2705 / 2,18681 / 10)
(5291 / 4,947 / 1)
(523 / 4,121 / 3)
(1107 / 1,8693 / 8)
